client_id,default
62820,0.43436869490975255
7880,0.18523257191278975
39636,0.6638103164328623
82818,0.368718114159271
52748,0.25600096329620525
66231,0.44487153466271784
39001,0.581147834686628
34900,0.12856924170921946
95870,0.4752319119249786
42290,0.1336266844079776
68411,0.2695042663869679
42199,0.24529020570619756
11142,0.36644612668642434
87741,0.2573110696458174
99438,0.5766170137554024
26003,0.7556673607673072
20749,0.5120007190325019
102720,0.41265776276864763
66640,0.4728689262592116
67441,0.18066672801573636
92969,0.27357310576207794
3657,0.695437811039816
110035,0.6191822342204933
49521,0.3466969123321339
38363,0.4193195781489961
60071,0.76714035979504
84184,0.25893986364944016
70654,0.2667786008725881
39435,0.6677640773919231
16727,0.2940269321798148
20550,0.38734621516920514
15767,0.9397587828871151
93116,0.27215623653068316
17680,0.49757396664697684
9123,0.7239592161246203
79666,0.30745160641728897
95112,0.12565729635351508
21617,0.6108984429951066
69899,0.2730661699253776
93263,0.26291660423787605
31243,0.16831659778940353
48130,0.6888129817909991
13638,0.7809767877454399
78290,0.41251833438780855
6836,0.7241265264240093
78815,0.3295089103086689
64868,0.693226827013239
27782,0.258636484037772
56446,0.6613168197664431
52066,0.19337446374043246
8992,0.248392833253256
60557,0.6352566871183657
9316,0.6908406374487162
77564,0.4240362458611134
99543,0.44281748652869746
82681,0.6845777268995614
67544,0.3616959358452285
97438,0.6553180487112638
57664,0.3473903591183198
75518,0.5718070700590582
14738,0.6435202314090602
57584,0.4127246618576274
63268,0.5347427296140395
19850,0.4363092018947591
1092,0.7010764478590029
66343,0.21320005868030978
8769,0.18278328249219894
104118,0.18567984948076371
90377,0.4543393844584303
47638,0.3261547517026638
43209,0.7664238431885653
42296,0.442576883018575
106326,0.14881042366613131
89544,0.7005225093647968
14905,0.21423420804214696
7278,0.46584291364261354
38408,0.4912548268008556
26704,0.34904630950193966
16801,0.19726776901572823
95973,0.43994580273939515
17294,0.22162675827356226
53576,0.30575503100956253
21821,0.6962168470771102
98733,0.4573088949023137
26840,0.15578510354108932
90540,0.5274502765883881
104786,0.21815749190999678
63676,0.28753437828433326
2324,0.6656891073337085
57376,0.64709681670055
103392,0.052815145543328786
81085,0.7378455543460544
18642,0.5249267801823005
30622,0.3470760614254848
31862,0.7495866996493691
18957,0.7343328430083548
8363,0.6595167593113901
104844,0.3186748251244998
24512,0.5202709684878942
21942,0.2879535707053173
11646,0.7239922927109951
58471,0.4492452877244417
76666,0.668703517566469
44751,0.623734332847484
36459,0.3140288747998528
36557,0.1961920905216311
21971,0.3840683023915391
88626,0.23348630455110556
15200,0.6912106725928734
35859,0.34085149467468573
91899,0.6464730504741066
108613,0.24386333447405428
22894,0.5863898010357166
39156,0.46259448729258495
42938,0.3825056112163549
78506,0.8604253655020718
89266,0.6683869279323226
24463,0.26215108109993557
52795,0.7616107775716552
105049,0.6391720189931573
53770,0.2772389277435484
23914,0.4636216849228646
52666,0.4003842110712144
17716,0.563192693491796
16616,0.5254191360446645
84012,0.8647576058040262
82860,0.4142937728509095
80585,0.16193723509576405
28793,0.36355910691657756
59119,0.2882333008672986
48169,0.4653892910567017
65530,0.4569140985294386
40934,0.39103278264126584
56529,0.7706618562187887
101934,0.18831191005471107
41493,0.4170597729621661
32453,0.5377835057420107
2212,0.3526551011140521
14999,0.2376384551657038
51158,0.6992277239265913
79861,0.2458717800226283
71958,0.3469462184861717
10065,0.4529703712545243
75815,0.3211971827696306
39298,0.44997257066850904
77009,0.2351354562834146
29886,0.4780713631742888
41537,0.6221852477915442
12854,0.6686680970724377
44580,0.8193581810430599
31050,0.236060142241123
77875,0.32997709535465686
36,0.5647887553177338
19219,0.24882624579374502
95615,0.4810028437924161
47523,0.8493779818070379
82328,0.6464402679861659
57270,0.1630071881392292
53433,0.61796722330878
29800,0.3651871289183518
33089,0.2565993467465562
67881,0.5023489694720417
108820,0.7411245862633303
84614,0.6018858872041147
265,0.2441347064184034
89414,0.5798589206699063
63542,0.5353360308585526
5182,0.47621241618412247
34752,0.5369402878224228
4752,0.3549714942128484
49485,0.8316309930537158
10033,0.12881105020010064
68595,0.2681787290821358
9342,0.20836619415255914
90177,0.1518932878308847
106158,0.22350746321230291
78031,0.6726857822331405
104937,0.6850793078933332
15284,0.3506704437130201
37342,0.3028791996691474
44912,0.19444643723110752
33178,0.670525926577299
81573,0.2822573061876533
23987,0.4763716028647319
77423,0.4607263198848592
28913,0.40681718308831594
38125,0.22782028740846758
96981,0.6677359137153761
90179,0.4196041981315636
77152,0.6199737384121471
14842,0.5558134297662866
21701,0.21852032206293812
86023,0.3801890776600998
60864,0.7127383850663972
103794,0.5009341331598142
32570,0.22012109497557916
79628,0.7052815199951844
107601,0.3623855741576381
43800,0.47719972120840426
79589,0.5513948474736955
40931,0.681158433457488
8602,0.4636264883219127
24644,0.30307606822388505
59670,0.4913309395038855
27902,0.6729635762152112
6047,0.5841046131899605
12495,0.6071233734798478
95449,0.6557251078249243
85158,0.6179483330336929
80550,0.730786798975565
38184,0.8628644629625005
45245,0.8764947739759203
28935,0.3380795007584981
108618,0.28347383887874206
56449,0.12247350713010641
35557,0.34424315573934383
96788,0.26963390362476675
66846,0.7604981032012831
110066,0.5235845251213762
55854,0.6441808136678083
42655,0.4069525166965414
65316,0.4268511951063784
11178,0.559696530816322
9995,0.2642099986350505
64157,0.1842769921637496
42415,0.620194548289526
49257,0.37585546558772764
88441,0.6118364265758448
33706,0.7609565120698975
68289,0.39959836085459055
94117,0.1993003297151393
21407,0.537955061588931
100621,0.25306165957646776
8258,0.490406442957772
9452,0.24619739436048682
10677,0.612440599456965
27742,0.22913876321865304
20951,0.20647333571728782
66608,0.3364265398880626
78369,0.6162637429550571
11736,0.6272267402395989
105635,0.41856128438182194
53067,0.7822936851410023
28543,0.8300737542717791
109202,0.5954424573396268
32238,0.3413491194453716
66029,0.453303653694877
15515,0.11735069480605868
72708,0.4511636695297593
22727,0.33145393823385894
48713,0.7398949924757782
91097,0.6403750309496644
72641,0.3207482726148767
14532,0.38339551892598367
78023,0.17992059541880817
108218,0.5881173881870649
15754,0.7584868740113406
19444,0.3965400539089375
87884,0.3850463372260251
47526,0.29181895633730326
54686,0.6794497861565018
8593,0.8370867349049386
84464,0.6242832821548485
64336,0.47844758514159524
43610,0.835749567687068
95771,0.803192411999167
82864,0.6185757779137765
54103,0.1850317633899456
84158,0.3217698462637345
34539,0.541163131048612
6517,0.6661828780529893
85565,0.255258344201349
1881,0.061686293906954084
11044,0.504857514254001
11251,0.4895282028533466
106906,0.3600185946441059
343,0.6670930255098845
101595,0.39876622457385547
85716,0.4872953623447857
108987,0.5902386285226214
92640,0.39953186309630573
87110,0.12613630637594106
99923,0.63223382320343
52778,0.508854403105701
57032,0.33362483846898505
72742,0.23628674064485763
67112,0.6681925501069876
57446,0.591777206776
42990,0.6032207005573618
100991,0.6577942591658085
93404,0.6679170944290314
8845,0.5290060690125862
45139,0.2755790314593786
506,0.5690939632382781
92620,0.44983126949896374
63778,0.7597577245885256
35480,0.42155939008214605
100992,0.1216347945143983
40019,0.5692330280850337
90534,0.4233171381886253
66686,0.3656867344146784
104595,0.4896086725988015
87005,0.767590217198722
84638,0.338361121574968
30769,0.6196561086539106
29112,0.18942809206236938
85649,0.5743864149411858
39608,0.6622771077063906
23419,0.4353294660685481
41077,0.18641689974312015
100953,0.0472848192561634
58164,0.48243270981428177
91804,0.6640839276057663
58065,0.5033497206905949
40016,0.27917070403718297
37145,0.19696539953528172
31393,0.3708203429374315
88913,0.4357311567245809
7356,0.7488663039094772
40112,0.590765530621337
42434,0.6093697789793069
93647,0.22481414508084563
67460,0.6420291318087159
70198,0.8620931748804088
10309,0.8252031488035114
17013,0.1952295103040415
98846,0.36170787080779193
46486,0.33551456599527496
11127,0.2658285693471007
69991,0.19222843271380216
16880,0.5576771156384932
53803,0.6251102185811007
103935,0.6123818379599586
61067,0.6891977017098205
8093,0.24155322363963266
89426,0.7041308697748787
26767,0.6445656433497049
44726,0.17709988495635845
80021,0.5145180597699526
86230,0.1372912874116113
56298,0.5771443975152538
617,0.346393852245141
10780,0.6099610607219045
73996,0.2762952646460511
87867,0.5431240473996503
71790,0.4432244819655337
83068,0.6287428915456762
73962,0.5785990910776758
66007,0.4501331508190489
42202,0.6684681111498142
39459,0.672672851974466
84341,0.30283884726329696
43630,0.5116956892331579
65193,0.44126020088413526
90733,0.6425731274180375
61328,0.4997996348492669
92294,0.8013911678263556
63492,0.156054325867208
104607,0.1800298265637273
82961,0.2902068014400545
42419,0.3359621424964632
64233,0.2125325284556356
45583,0.7201542688045782
92313,0.7767588723157972
99759,0.30136956860054404
54537,0.2801304812457475
60960,0.8652412596374339
22875,0.6632717520665726
29189,0.5273402708675139
51630,0.45790487948599967
82189,0.7271220160012779
3028,0.31284505354555436
40776,0.49480722929634446
46863,0.565637178620485
54882,0.16115861971071718
61236,0.606506821987071
99208,0.2718708114394998
47145,0.4941619393336836
32595,0.5501627244279523
32013,0.10030351661198458
8694,0.6576334758737388
2938,0.8419855839503558
43650,0.7221978291687288
80404,0.6667941133624377
62419,0.5268718292769893
99504,0.1664578264285623
1808,0.24571980362688606
73462,0.7912626404337479
54672,0.6058687261576864
14819,0.39372456239107967
85992,0.8110818976090953
24626,0.5097916729168859
8536,0.359138761166912
53899,0.2370372029073919
107230,0.077939571708867
91845,0.37567894128644846
82591,0.6651103860777254
28067,0.19967905191047547
106830,0.25857417266717336
92061,0.3263297510708855
67355,0.663534014182337
78908,0.10921922762397133
49803,0.7690971880573381
69341,0.33171266401830124
105986,0.4770104741602784
102255,0.36155906556997536
16398,0.28655925995254206
76732,0.28407463949053513
100392,0.4298949080429677
57904,0.7426437269251065
98550,0.5772256494282317
72901,0.2135693876427558
39938,0.36505810572260156
101814,0.6026159701994753
63802,0.3010413706073865
39854,0.5321256523399822
105764,0.25855922594820235
37016,0.5406314376100808
97531,0.4746884476401106
9637,0.14936237636199667
13865,0.7142946369078284
106514,0.5922294983925994
11609,0.1996094667036092
44647,0.30068039970327326
62275,0.3251915137141633
47885,0.27015023042398506
503,0.5079870485833551
67012,0.5826294749615427
106758,0.13937387590351702
93897,0.6183205549004729
51191,0.6268406699330421
71972,0.48546743257772085
2541,0.800119137157922
62862,0.48366358153089584
103774,0.8107729766049003
102878,0.5439521789613105
57225,0.5438939463707086
101324,0.03696398542933229
82087,0.10301256190839987
104833,0.5662053710782307
57835,0.13330236571709875
91106,0.29858368345245073
21679,0.5792387765940527
97205,0.6496592861136662
79560,0.5331998130695506
23311,0.18212356763284507
39189,0.13520942139139525
24805,0.6342772837808441
104202,0.5964125727165595
28169,0.4562509608187736
10183,0.5388108211205107
3183,0.6184965658746978
57707,0.1847472946049736
76582,0.13939344198748627
55863,0.2719845371456797
38342,0.5073565041884988
16084,0.7090997859814708
32561,0.5247542178850113
108053,0.2807269777833731
57969,0.43735808980106683
109938,0.37632764612679975
101879,0.12868974391299728
6580,0.242484478896009
94160,0.29950653152418105
95531,0.43800497892931245
104878,0.7558120377867226
37614,0.42461836002240994
35757,0.7594028837659675
85751,0.6482238884201164
72602,0.42048956538556415
5062,0.444908648567958
101216,0.1333209997818992
9562,0.6850104686051148
27605,0.3241135669355211
80350,0.6127078936494527
7521,0.44167976477928556
7424,0.14527080848778828
63404,0.5169795672772879
77889,0.41914833160294857
106084,0.1125725629210937
88439,0.27123584902039444
98759,0.13832131337907255
57449,0.6174539057907192
49220,0.23782456773704597
75485,0.2687684929303639
56718,0.37707215632319097
32470,0.5753115665064321
67835,0.5109843815038423
65829,0.42688977967190883
51261,0.42504493621737044
97219,0.3833143566362414
1003,0.33052545697017416
7738,0.38808905586791803
87057,0.6898285086160504
78020,0.824196248416736
78494,0.3009408692838672
57487,0.3132260625055022
86551,0.3920638475979736
2041,0.6391792694898559
68985,0.11108525102377736
67719,0.7599566324633451
20981,0.297916117003731
88470,0.4803472370783822
100856,0.39138005286423727
8519,0.3180323606951818
93938,0.1348723208542449
91023,0.6434562923277215
89818,0.15254482892800322
32875,0.3563110325364453
73261,0.2836270664603938
108553,0.4927406037916519
56795,0.7964011911519415
45012,0.6472508010390281
37522,0.6983322514871783
89895,0.6091032305272043
77154,0.41461038647570864
86803,0.40794500372026116
40953,0.5144372694276135
68646,0.39386811725094856
34271,0.4626864421996495
32385,0.7378959263360957
98499,0.11335986290067257
100744,0.7970424735824924
1875,0.5047332548878508
23157,0.44148906383728953
19161,0.0897779749313927
55170,0.4724889562335351
91618,0.5156374770652864
53725,0.08970103467482579
48551,0.4938214689794026
83691,0.5359703352080458
37903,0.2634947308454212
91439,0.2507364643281586
4231,0.4897507309170518
62353,0.45253694205951295
25099,0.8379508765862634
23490,0.5960453474014206
3055,0.35798739083107245
14232,0.5420147128745971
27919,0.646626596842195
68541,0.3777749037298169
4084,0.44566756724712914
53266,0.3746564466735912
105262,0.7245117685761672
23725,0.7517135015347949
69030,0.5581437598743118
106616,0.2157528145351849
25671,0.6901754671269708
62088,0.10274716975161428
45050,0.22719659508936707
28050,0.44421667506549684
38423,0.37930115143614346
83332,0.5279798320993008
44236,0.29448489231388303
14299,0.3591230475819506
82989,0.7721956611881894
1431,0.6641416032308205
9294,0.604607836301925
92026,0.10986299651295668
26846,0.18118320544915156
8937,0.4269196416847395
14461,0.6443773716948686
5833,0.850174271600635
26100,0.3492335791717689
8761,0.5598755976489355
95243,0.41396616230920463
48423,0.5457840583569671
57781,0.6235736983876489
10464,0.4904078997917022
65434,0.621434698855552
47668,0.4447138010801379
87303,0.5987506260703215
12978,0.8536736992595603
28323,0.2940169665093047
52766,0.6677235201256967
88421,0.5240619474892803
10141,0.661374363888296
6412,0.4017060346999235
95606,0.5031453432270302
108530,0.38907433694564
86111,0.6050120204333733
42962,0.31132672708359327
49047,0.5206789479027526
108753,0.50059816417237
33816,0.6403263900598886
84071,0.3977313909363077
103855,0.5252171685716036
77292,0.366838656590495
100892,0.2335552677429089
94909,0.4736206282178981
92475,0.15370323758211177
49508,0.8499753158351239
1636,0.5046199842499467
38237,0.48145926569930253
95062,0.49409913781984566
76197,0.373958958756336
65225,0.38329810573060474
22095,0.30216410713119757
46180,0.405183366734845
75292,0.51730519149916
95000,0.31674787690282713
98282,0.19577362577804222
28818,0.9015341969402174
47782,0.43622875201373046
79723,0.22121730513753354
24466,0.5098099332852539
3051,0.2836823499781485
58981,0.5565643434287268
36121,0.39493736911781735
82804,0.16471672056075934
14730,0.4878063842226552
41892,0.14259224265675918
